typeid,regionid,date,lowPrice,highPrice,avgPrice,volume,orders
34,10000002,'2015-05-20',5.22,5.32,5.3,7658695259,1933
34,10000002,'2015-05-21',5.19,5.25,5.22,12033275689,1890
34,10000002,'2015-05-22',5.28,5.43,5.4,17891402196,1871
34,10000002,'2015-05-23',5.25,5.3,5.28,8265783740,2058
34,10000002,'2015-05-24',5.26,5.37,5.33,14854555385,2401
34,10000002,'2015-05-25',5.27,5.38,5.3,11492551353,2232
34,10000002,'2015-05-26',5.32,5.43,5.38,9639369720,1944
34,10000002,'2015-05-27',5.27,5.4,5.34,12648015705,1912
34,10000002,'2015-05-28',5.32,5.43,5.35,13219391934,1945
34,10000002,'2015-05-29',5.32,5.35,5.33,10890493938,1754
34,10000002,'2015-05-30',5.26,5.38,5.35,10328546136,2136
34,10000002,'2015-05-31',5.26,5.33,5.29,9179349912,2279
34,10000002,'2015-06-01',5.17,5.33,5.23,25735487080,1964
34,10000002,'2015-06-02',5.15,5.26,5.22,9682533406,1816
34,10000002,'2015-06-03',5.19,5.22,5.21,10052537707,1915
34,10000002,'2015-06-04',5.23,5.3,5.29,8931022330,1943
34,10000002,'2015-06-05',5.22,5.3,5.25,10770774290,1915
34,10000002,'2015-06-06',5.23,5.32,5.28,11901881453,2144
34,10000002,'2015-06-07',5.25,5.31,5.29,10296599491,2219
34,10000002,'2015-06-08',5.25,5.35,5.29,15667767517,1917
34,10000002,'2015-06-09',5.2,5.29,5.27,9487303139,1874
34,10000002,'2015-06-10',5.18,5.32,5.26,14754142708,1861
34,10000002,'2015-06-11',5.18,5.31,5.29,9804045513,1710
34,10000002,'2015-06-12',5.18,5.3,5.26,7432003757,1769
34,10000002,'2015-06-13',5.15,5.27,5.18,15842352002,2051
34,10000002,'2015-06-14',5.15,5.26,5.23,14849643412,2419
34,10000002,'2015-06-15',5.1,5.25,5.21,18312411685,1935
34,10000002,'2015-06-16',5.16,5.24,5.22,9885712131,1801
34,10000002,'2015-06-17',5.16,5.22,5.18,11659802653,1799
34,10000002,'2015-06-18',5.14,5.23,5.16,8556071200,1721
34,10000002,'2015-06-19',5.13,5.19,5.15,9839020693,1681
34,10000002,'2015-06-20',5.11,5.15,5.13,10448570052,1913
34,10000002,'2015-06-21',5.12,5.15,5.14,9235457468,2106
34,10000002,'2015-06-22',5.12,5.19,5.17,6529829718,1659
34,10000002,'2015-06-23',5.15,5.22,5.2,9567057812,1649
34,10000002,'2015-06-24',5.2,5.23,5.22,8343451286,1627
34,10000002,'2015-06-25',5.16,5.24,5.22,6600928070,1632
34,10000002,'2015-06-26',5.15,5.21,5.2,6805686843,1559
34,10000002,'2015-06-27',3.12,10.6,5.22,6322355755,1872
34,10000002,'2015-06-28',5.2,5.27,5.24,12175591383,2176
34,10000002,'2015-06-29',5.15,5.23,5.17,6510903568,1755
34,10000002,'2015-06-30',5.16,5.23,5.21,7103563450,1683
34,10000002,'2015-07-01',5.2,5.24,5.23,7510383970,1588
34,10000002,'2015-07-02',5.18,5.25,5.22,6827871608,1831
34,10000002,'2015-07-03',5.14,5.3,5.27,17084211241,1667
34,10000002,'2015-07-04',5.15,5.25,5.23,8281138736,1899
34,10000002,'2015-07-05',5.19,5.25,5.23,9971321365,2039
34,10000002,'2015-07-06',5.21,5.25,5.24,13862816687,1784
34,10000002,'2015-07-07',5.2,5.23,5.22,7700417814,1697
34,10000002,'2015-07-08',5.23,5.26,5.24,11368035209,1689
34,10000002,'2015-07-09',5.22,5.28,5.26,10613022188,1757
34,10000002,'2015-07-10',5.24,5.32,5.29,12580993088,1907
34,10000002,'2015-07-11',5.19,5.27,5.24,7258489923,1991
34,10000002,'2015-07-12',5.23,5.27,5.26,11124327785,2219
34,10000002,'2015-07-13',5.17,5.32,5.29,13486384999,2030
34,10000002,'2015-07-14',5.21,5.3,5.22,8452722805,1947
34,10000002,'2015-07-15',5.2,5.25,5.21,1957364152,763
34,10000002,'2015-07-16',5.2,5.27,5.25,11402616738,1976
34,10000002,'2015-07-17',5.16,5.25,5.2,10817664726,1789
34,10000002,'2015-07-18',5.15,5.24,5.21,13907569623,2110
34,10000002,'2015-07-19',5.16,5.2,5.19,10463162390,2247
34,10000002,'2015-07-20',5.11,5.21,5.14,11713035315,1880
34,10000002,'2015-07-21',5.1,5.2,5.19,9553316971,1690
34,10000002,'2015-07-22',5.08,5.18,5.16,7945264861,1791
34,10000002,'2015-07-23',5.08,5.17,5.16,7782073509,1829
34,10000002,'2015-07-24',5.12,5.19,5.18,10222476251,1960
34,10000002,'2015-07-25',5.1,5.18,5.16,11724877170,2001
34,10000002,'2015-07-26',5.1,5.18,5.12,9612357878,2332
34,10000002,'2015-07-27',5.1,5.2,5.13,10350989654,1980
34,10000002,'2015-07-28',5.06,5.24,5.18,14434996048,1933
34,10000002,'2015-07-29',5.1,5.24,5.22,11419634779,1761
34,10000002,'2015-07-30',5.08,5.23,5.11,15357808877,1797
34,10000002,'2015-07-31',5.08,5.24,5.18,14283951411,1857
34,10000002,'2015-08-01',5.08,5.22,5.11,17291438013,2143
34,10000002,'2015-08-02',5.12,5.2,5.18,14485811805,2219
34,10000002,'2015-08-03',5.07,5.2,5.18,12764155498,1874
34,10000002,'2015-08-04',5.05,5.18,5.17,10981393619,2303
34,10000002,'2015-08-05',5.1,5.2,5.18,6907304756,1854
34,10000002,'2015-08-06',5.12,5.24,5.2,14132744015,1831
34,10000002,'2015-08-07',5.11,5.23,5.21,11297099383,1715
34,10000002,'2015-08-08',5.2,5.26,5.23,9642212638,1891
34,10000002,'2015-08-09',5.13,5.31,5.24,10450929242,2271
34,10000002,'2015-08-10',5.19,5.28,5.25,7258162218,1755
34,10000002,'2015-08-11',4,8.17,5.24,2501369708,678
34,10000002,'2015-08-14',5.14,5.26,5.16,11081331088,1708
34,10000002,'2015-08-15',5.2,5.26,5.24,8640307026,1795
34,10000002,'2015-08-16',5.17,5.29,5.24,10634417866,2233
34,10000002,'2015-08-17',5.17,5.29,5.21,15447480750,1966
34,10000002,'2015-08-18',5.19,5.27,5.24,7488883404,1867
34,10000002,'2015-08-19',5.18,5.3,5.21,9599272130,1690
34,10000002,'2015-08-20',5.27,5.36,5.33,10718222534,1953
34,10000002,'2015-08-21',5.22,5.43,5.39,10730475724,1961
34,10000002,'2015-08-22',5.29,5.39,5.36,7843266807,2019
34,10000002,'2015-08-23',3.42,8.17,5.15,6747898846,1793
34,10000002,'2015-08-26',5.3,5.49,5.38,15812319754,1736
34,10000002,'2015-08-27',5.29,5.48,5.42,13278624406,1689
34,10000002,'2015-08-28',5.36,5.46,5.4,8343174203,1612
34,10000002,'2015-08-29',5.34,5.47,5.43,8909977008,1872
34,10000002,'2015-08-30',5.39,5.48,5.44,9022461858,1900
34,10000002,'2015-08-31',5.36,5.43,5.42,7307372802,1655
34,10000002,'2015-09-01',5.37,5.49,5.44,10165915071,1755
34,10000002,'2015-09-02',5.37,5.5,5.46,7853062942,1604
34,10000002,'2015-09-03',5.34,5.45,5.4,8028988674,1768
34,10000002,'2015-09-04',5.35,5.5,5.48,11911515764,1728
34,10000002,'2015-09-05',5.41,5.61,5.59,7303741892,1851
34,10000002,'2015-09-06',5.43,5.56,5.48,8836672775,1939
34,10000002,'2015-09-07',5.35,5.47,5.42,10005935231,1817
34,10000002,'2015-09-08',5.35,5.48,5.4,9831061409,1720
34,10000002,'2015-09-09',5.35,5.46,5.41,7044580568,1478
34,10000002,'2015-09-10',5.35,5.48,5.41,5976845478,1574
34,10000002,'2015-09-11',5.34,5.5,5.43,6196208853,1597
34,10000002,'2015-09-12',5.41,5.51,5.5,6946998363,1959
34,10000002,'2015-09-13',5.44,5.53,5.5,10550263095,2115
34,10000002,'2015-09-14',5.51,5.6,5.58,7819997084,1562
34,10000002,'2015-09-15',5.62,5.97,5.76,11201108183,1725
34,10000002,'2015-09-16',5.64,5.8,5.74,6935728038,1627
34,10000002,'2015-09-17',5.61,5.7,5.62,9760313208,1639
34,10000002,'2015-09-18',5.61,5.77,5.74,8223464507,1720
34,10000002,'2015-09-19',5.7,5.82,5.73,9466677553,1939
34,10000002,'2015-09-20',5.64,5.82,5.72,11504646239,2079
34,10000002,'2015-09-21',5.57,5.66,5.64,9563795466,1684
34,10000002,'2015-09-22',5.65,5.75,5.7,9279923139,1772
34,10000002,'2015-09-23',5.69,5.76,5.71,8613833428,1740
34,10000002,'2015-09-24',5.77,5.86,5.83,7703197192,1662
34,10000002,'2015-09-25',5.86,5.97,5.94,7147833913,1632
34,10000002,'2015-09-26',5.84,5.96,5.93,9238371405,2169
34,10000002,'2015-09-27',5.87,5.98,5.95,9504032540,2520
34,10000002,'2015-09-28',5.84,5.95,5.91,7283627697,1690
34,10000002,'2015-09-29',5.9,6,5.96,9275756776,1712
34,10000002,'2015-09-30',5.86,6.08,6.03,12176523823,1738
34,10000002,'2015-10-01',5.87,6.03,5.99,9762876790,1729
34,10000002,'2015-10-02',6.14,6.35,6.19,9606057818,1840
34,10000002,'2015-10-03',6.12,6.31,6.24,9652225965,2027
34,10000002,'2015-10-04',6.21,6.3,6.25,14441514686,2266
34,10000002,'2015-10-05',6.13,6.25,6.23,12589340985,1962
34,10000002,'2015-10-06',6.12,6.23,6.15,9973140718,1788
34,10000002,'2015-10-07',6.11,6.23,6.2,8506283843,1749
34,10000002,'2015-10-08',6.18,6.22,6.19,8328214921,1601
34,10000002,'2015-10-09',6.18,6.26,6.21,8599114537,1623
34,10000002,'2015-10-10',6.18,6.33,6.23,9946768199,2065
34,10000002,'2015-10-11',6.07,6.11,6.1,10226927130,2222
34,10000002,'2015-10-12',6.02,6.11,6.07,6528355591,1730
34,10000002,'2015-10-13',6.06,6.11,6.1,7551456174,1806
34,10000002,'2015-10-14',5,10,6,4183536586,765
34,10000002,'2015-10-15',6.06,6.27,6.17,12468896036,1714
34,10000002,'2015-10-16',6.1,6.14,6.13,11609774132,1805
34,10000002,'2015-10-17',6.07,6.18,6.13,9360590733,2002
34,10000002,'2015-10-18',6.06,6.22,6.1,13426463154,2420
34,10000002,'2015-10-19',6.03,6.09,6.07,6544983212,1806
34,10000002,'2015-10-20',3.83,20,6.05,7535216897,1662
34,10000002,'2015-10-21',5.94,6.03,6,9124975890,1782
34,10000002,'2015-10-22',5.99,6.1,6.08,9820203169,1857
34,10000002,'2015-10-23',5.98,6.1,6.09,8547344996,1854
34,10000002,'2015-10-24',6.04,6.12,6.1,11662376905,2211
34,10000002,'2015-10-25',6.09,6.14,6.12,15135848427,2235
34,10000002,'2015-10-26',6.1,6.17,6.14,14847693378,1903
34,10000002,'2015-10-27',5.98,6.13,6.07,12143012688,1818
34,10000002,'2015-10-28',5.99,6.1,6.07,18663362419,1772
34,10000002,'2015-10-29',6.06,6.1,6.09,8870143914,1815
34,10000002,'2015-10-30',5.97,6.08,6.04,15558740286,1895
34,10000002,'2015-10-31',6.06,6.14,6.1,10976821261,2214
34,10000002,'2015-11-01',6.11,6.21,6.18,11428311173,2401
34,10000002,'2015-11-02',6.07,6.14,6.1,16674406056,1928
34,10000002,'2015-11-03',6.1,6.19,6.17,16800871659,1767
34,10000002,'2015-11-04',6.03,6.2,6.13,18175130629,1863
34,10000002,'2015-11-05',6.16,6.28,6.22,9550928858,1795
34,10000002,'2015-11-06',6.1,6.28,6.17,18677309618,1902
34,10000002,'2015-11-07',6.15,6.38,6.29,20748970017,2251
34,10000002,'2015-11-08',6.18,6.37,6.2,18983929196,2368
34,10000002,'2015-11-09',6.24,6.3,6.29,9270350613,1761
34,10000002,'2015-11-10',6.25,6.28,6.26,7323530687,1730
34,10000002,'2015-11-11',6.25,6.35,6.29,10650982222,1709
34,10000002,'2015-11-12',6.22,6.39,6.35,8339800688,1607
34,10000002,'2015-11-13',6.22,6.34,6.3,7004778050,1524
34,10000002,'2015-11-14',6.25,6.34,6.32,6391570697,1847
34,10000002,'2015-11-15',6.3,6.4,6.37,10207892717,1985
34,10000002,'2015-11-16',6.3,6.36,6.31,10076904026,1691
34,10000002,'2015-11-17',6.32,6.48,6.4,12099543215,1659
34,10000002,'2015-11-18',6.35,6.49,6.46,9940652549,1572
34,10000002,'2015-11-19',6.29,6.4,6.37,7039409575,1407
34,10000002,'2015-11-20',6.31,6.4,6.36,13346963087,1581
34,10000002,'2015-11-21',6.28,6.46,6.35,10824766394,1850
34,10000002,'2015-11-22',6.22,6.35,6.24,10413525370,1903
34,10000002,'2015-11-23',6.13,6.3,6.24,8274056564,1572
34,10000002,'2015-11-24',6.18,6.35,6.28,7365306345,1444
34,10000002,'2015-11-25',6.15,6.36,6.31,10332280976,1589
34,10000002,'2015-11-26',6.14,6.28,6.25,5806371247,1450
34,10000002,'2015-11-27',6.19,6.26,6.24,7071007970,1581
34,10000002,'2015-11-28',6.15,6.29,6.25,9755810011,1775
34,10000002,'2015-11-29',6.11,6.27,6.22,6623737169,1980
34,10000002,'2015-11-30',6.17,6.23,6.21,6483856395,1658
34,10000002,'2015-12-01',6.13,6.27,6.25,8177680862,1665
34,10000002,'2015-12-02',6.1,6.27,6.18,12353441891,1645
34,10000002,'2015-12-03',6.18,6.29,6.26,6999866923,1697
34,10000002,'2015-12-04',6.2,6.34,6.31,7942798115,1520
34,10000002,'2015-12-05',6.26,6.44,6.39,11540947393,2073
34,10000002,'2015-12-06',6.31,6.52,6.46,9954020310,2230
34,10000002,'2015-12-07',6.3,6.38,6.31,7224808073,1678
34,10000002,'2015-12-08',6.28,6.4,6.34,8129988854,1893
34,10000002,'2015-12-09',6.23,6.33,6.28,5020041651,1953
34,10000002,'2015-12-10',6.16,6.31,6.24,8530510525,2095
34,10000002,'2015-12-11',6.2,6.34,6.33,6338940978,2147
34,10000002,'2015-12-12',6.22,6.33,6.32,9296954601,2500
34,10000002,'2015-12-13',6.19,6.34,6.29,15129290962,2782
34,10000002,'2015-12-14',6.24,6.33,6.32,7758468849,2232
34,10000002,'2015-12-15',6.21,6.33,6.29,9995855748,2162
34,10000002,'2015-12-16',6.19,6.28,6.26,5994801343,1954
34,10000002,'2015-12-17',6.21,6.3,6.29,7938216763,2050
34,10000002,'2015-12-18',6.25,6.34,6.3,10688346439,1987
34,10000002,'2015-12-19',6.25,6.36,6.32,11958657334,2332
34,10000002,'2015-12-20',6.26,6.35,6.3,8744952439,2453
34,10000002,'2015-12-21',6.29,6.33,6.32,9222717230,2062
34,10000002,'2015-12-22',6.26,6.33,6.31,9037660675,2195
34,10000002,'2015-12-23',6.27,6.35,6.29,7857029492,2208
34,10000002,'2015-12-24',6.3,6.44,6.4,10945841430,1999
34,10000002,'2015-12-25',6.33,6.43,6.4,7719320935,1917
34,10000002,'2015-12-26',6.34,6.46,6.43,10571797831,2418
34,10000002,'2015-12-27',6.32,6.42,6.38,8124981070,2369
34,10000002,'2015-12-28',6.3,6.35,6.32,11888795998,2031
34,10000002,'2015-12-29',6.21,6.29,6.26,8682947669,2250
34,10000002,'2015-12-30',6.22,6.31,6.28,7274203740,2135
34,10000002,'2015-12-31',6.21,6.32,6.27,8259134385,1770
34,10000002,'2016-01-01',6.22,6.33,6.31,12849216082,1982
34,10000002,'2016-01-02',6.23,6.33,6.31,13418867991,2251
34,10000002,'2016-01-03',6.24,6.33,6.3,9007209023,2381
34,10000002,'2016-01-04',6.22,6.3,6.27,10186170799,2231
34,10000002,'2016-01-05',6.17,6.32,6.24,12529870933,2193
34,10000002,'2016-01-06',6.24,6.35,6.33,8845042784,2129
34,10000002,'2016-01-07',6.25,6.35,6.33,8000474154,2050
34,10000002,'2016-01-08',6.24,6.35,6.31,9352336164,2196
34,10000002,'2016-01-09',6.27,6.38,6.33,11595419306,2425
34,10000002,'2016-01-10',6.26,6.36,6.28,12904134729,2440
34,10000002,'2016-01-11',6.22,6.32,6.29,9903329769,1858
34,10000002,'2016-01-12',6.2,6.33,6.25,10457812354,1865
34,10000002,'2016-01-13',6.25,6.36,6.35,11833141635,1929
34,10000002,'2016-01-14',6.24,6.37,6.33,10079446015,1926
34,10000002,'2016-01-15',6.21,6.3,6.26,9625054726,1880
34,10000002,'2016-01-16',6.24,6.36,6.33,10414349685,2244
34,10000002,'2016-01-17',6.28,6.36,6.35,12301231544,2338
34,10000002,'2016-01-18',6.25,6.35,6.32,9548042271,1989
34,10000002,'2016-01-19',6.26,6.36,6.35,8281035030,2020
34,10000002,'2016-01-20',6.28,6.4,6.38,12368407645,1895
34,10000002,'2016-01-21',5,10,6.38,14638434709,1839
34,10000002,'2016-01-22',6.39,6.62,6.52,15174096607,1905
34,10000002,'2016-01-23',6.53,6.73,6.6,12571957989,2166
34,10000002,'2016-01-24',6.29,6.55,6.51,11446849446,2358
34,10000002,'2016-01-25',6.31,6.51,6.4,10968550713,1929
34,10000002,'2016-01-26',6.27,6.34,6.31,6499488422,1703
34,10000002,'2016-01-27',6.26,6.37,6.28,12301972630,1748
34,10000002,'2016-01-28',6.3,6.4,6.38,10713180560,1850
34,10000002,'2016-01-29',6.26,6.43,6.37,9290615390,1804
34,10000002,'2016-01-30',6.34,6.59,6.54,17719189937,2334
34,10000002,'2016-01-31',6.32,6.41,6.35,9558688634,2355
34,10000002,'2016-02-01',6.34,6.36,6.36,9181573937,2049
34,10000002,'2016-02-02',6.31,6.36,6.34,11615817399,1933
34,10000002,'2016-02-03',6.32,6.46,6.38,12306417809,1883
34,10000002,'2016-02-04',6.26,6.44,6.33,10925857862,1993
34,10000002,'2016-02-05',6.31,6.4,6.37,8061014741,1719
34,10000002,'2016-02-06',6.3,6.42,6.38,12877325572,2072
34,10000002,'2016-02-07',6.28,6.45,6.37,13299723811,2413
34,10000002,'2016-02-08',6.27,6.36,6.34,7060469962,1864
34,10000002,'2016-02-09',6.25,6.39,6.29,13967809412,2026
34,10000002,'2016-02-10',6.18,6.27,6.22,10122334707,2039
34,10000002,'2016-02-11',6.14,6.21,6.16,10528934354,1988
34,10000002,'2016-02-12',6.11,6.26,6.23,11022641664,2088
34,10000002,'2016-02-13',6.25,6.35,6.32,11341542565,2259
34,10000002,'2016-02-14',6.11,6.24,6.15,17051466579,2562
34,10000002,'2016-02-15',6.07,6.18,6.15,10451744648,2180
34,10000002,'2016-02-16',6.02,6.13,6.05,11033989408,1856
34,10000002,'2016-02-17',5.97,6.05,6.01,8970759250,1875
34,10000002,'2016-02-18',6.01,6.19,6.14,15515365893,1994
34,10000002,'2016-02-19',6.06,6.22,6.2,15474899956,1924
34,10000002,'2016-02-20',6.11,6.21,6.15,15229599097,2199
34,10000002,'2016-02-21',6.07,6.17,6.08,12070113167,2399
34,10000002,'2016-02-22',6.04,6.11,6.08,15627339223,2159
34,10000002,'2016-02-23',6.09,6.16,6.14,13278402351,2027
34,10000002,'2016-02-24',6.06,6.17,6.15,11522871304,1698
34,10000002,'2016-02-25',6.07,6.18,6.13,15431236695,1976
34,10000002,'2016-02-26',6.06,6.18,6.09,10117908374,1401
34,10000002,'2016-02-27',6.05,6.14,6.13,9256806343,2236
34,10000002,'2016-02-28',6.11,6.2,6.17,13299452347,2548
34,10000002,'2016-02-29',6.07,6.19,6.08,4926960500,1078
34,10000002,'2016-03-01',6.08,6.19,6.14,16210538537,2057
34,10000002,'2016-03-02',6.11,6.23,6.17,10959870329,1780
34,10000002,'2016-03-03',6.11,6.19,6.17,8128439514,1865
34,10000002,'2016-03-04',6.06,6.15,6.08,12299632624,1720
34,10000002,'2016-03-05',6.07,6.2,6.1,12978588723,2212
34,10000002,'2016-03-06',6.1,6.19,6.17,10172349198,2298
34,10000002,'2016-03-07',6.1,6.2,6.18,7882463981,1963
34,10000002,'2016-03-08',6.11,6.24,6.21,7501055236,1838
34,10000002,'2016-03-09',6.09,6.22,6.22,6927011010,1724
34,10000002,'2016-03-10',6.12,6.23,6.22,8527860111,1713
34,10000002,'2016-03-11',6.08,6.21,6.17,9475685302,1706
34,10000002,'2016-03-12',6.12,6.21,6.2,10093627532,2224
34,10000002,'2016-03-13',6.08,6.19,6.13,10106305956,2309
34,10000002,'2016-03-14',6.06,6.2,6.12,8911383169,1955
34,10000002,'2016-03-15',6.09,6.2,6.19,10230349265,1776
34,10000002,'2016-03-16',6.08,6.22,6.19,12466861519,1750
34,10000002,'2016-03-17',6.11,6.24,6.23,10524388002,1621
34,10000002,'2016-03-18',6.11,6.23,6.21,8942467535,1783
34,10000002,'2016-03-19',6.11,6.23,6.14,10988950081,2189
34,10000002,'2016-03-20',6.18,6.23,6.22,14473265802,2321
34,10000002,'2016-03-21',6.31,6.61,6.38,16050649595,1993
34,10000002,'2016-03-22',6.18,6.35,6.32,9247994253,1867
34,10000002,'2016-03-23',6.3,6.38,6.37,9755460983,1834
34,10000002,'2016-03-24',6.33,6.54,6.39,10719806078,2011
34,10000002,'2016-03-25',6.51,6.74,6.57,12269753761,2135
34,10000002,'2016-03-26',6.4,6.66,6.55,14924926693,2344
34,10000002,'2016-03-27',6.4,6.58,6.48,14250204994,2349
34,10000002,'2016-03-28',6.35,6.43,6.39,16962241941,2308
34,10000002,'2016-03-29',6.37,6.42,6.39,20319989135,2210
34,10000002,'2016-03-30',6.36,6.54,6.44,24287753020,2283
34,10000002,'2016-03-31',6.49,6.76,6.62,10343909947,2212
34,10000002,'2016-04-01',6.52,6.65,6.62,15551862239,2373
34,10000002,'2016-04-02',6.64,6.85,6.82,12937245066,2710
34,10000002,'2016-04-03',6.75,6.82,6.79,19633272698,2881
34,10000002,'2016-04-04',6.47,6.74,6.52,16699803390,2392
34,10000002,'2016-04-05',6.47,6.54,6.51,22554922628,2266
34,10000002,'2016-04-06',6.5,6.51,6.5,14319471377,2293
34,10000002,'2016-04-07',5.92,6.7,6.54,14682841496,2276
34,10000002,'2016-04-08',6.53,6.57,6.54,18958956086,2216
34,10000002,'2016-04-09',6.5,6.73,6.56,34681348076,2688
34,10000002,'2016-04-10',6.41,6.5,6.44,39216829743,2869
34,10000002,'2016-04-11',6.4,6.41,6.41,11274708657,2278
34,10000002,'2016-04-12',6.23,6.33,6.24,15035715863,2172
34,10000002,'2016-04-13',6.12,6.39,6.24,21525969519,2107
34,10000002,'2016-04-14',6.29,6.36,6.3,10950534951,2044
34,10000002,'2016-04-15',6.24,6.37,6.31,9990148881,2076
34,10000002,'2016-04-16',6.28,6.39,6.31,11408909454,2546
34,10000002,'2016-04-17',6.36,6.6,6.45,22213953644,2539
34,10000002,'2016-04-18',6.21,6.4,6.26,9860852965,2117
34,10000002,'2016-04-19',6.15,6.26,6.17,12023465109,1881
34,10000002,'2016-04-20',6.11,6.13,6.12,13651879654,2108
34,10000002,'2016-04-21',6.12,6.2,6.13,13699726125,2006
34,10000002,'2016-04-22',6.21,6.26,6.23,11972956864,2122
34,10000002,'2016-04-23',6.15,6.26,6.24,12814015080,2460
34,10000002,'2016-04-24',6.13,6.27,6.23,15515733976,2878
34,10000002,'2016-04-25',6.11,6.23,6.19,15192737951,2254
34,10000002,'2016-04-26',6.15,6.21,6.19,8219662993,2123
34,10000002,'2016-04-27',6.23,6.39,6.29,12507215564,2514
34,10000002,'2016-04-28',6.19,6.48,6.44,11598946992,2692
34,10000002,'2016-04-29',6.27,6.46,6.44,12692546559,2817
34,10000002,'2016-04-30',6.17,6.44,6.41,16551755816,3274
34,10000002,'2016-05-01',6.17,6.34,6.32,15503045052,3568
34,10000002,'2016-05-02',6.25,6.36,6.33,16463684284,3283
34,10000002,'2016-05-03',6.13,6.26,6.22,20200145817,3026
34,10000002,'2016-05-04',6.12,6.47,6.36,24238457679,2721
34,10000002,'2016-05-05',6.21,6.39,6.37,13879346025,2991
34,10000002,'2016-05-06',6.18,6.31,6.3,26859754652,3071
34,10000002,'2016-05-07',6.19,6.38,6.35,15656202392,3508
34,10000002,'2016-05-08',6.1,6.34,6.31,17680374506,3803
34,10000002,'2016-05-09',6.21,6.36,6.34,11930341772,3337
34,10000002,'2016-05-10',6.15,6.31,6.24,17416540217,2907
34,10000002,'2016-05-11',6.22,6.3,6.28,15410424038,2725
34,10000002,'2016-05-12',4.03,6.3,6.18,19865276734,2449
34,10000002,'2016-05-13',6.14,6.26,6.24,13068865124,2513
34,10000002,'2016-05-14',6.17,6.3,6.26,13173212262,3046
34,10000002,'2016-05-15',6.19,6.3,6.25,21869656928,3217
34,10000002,'2016-05-16',6.23,6.35,6.26,21816560762,2828
