,date,avgPrice,yhat,yhat_low,yhat_high,prediction
77,2015-06-15,5.21,5.1991790537182165,5.045875951323514,5.337977950857007,False
78,2015-06-16,5.22,5.187592022894057,5.049913102382883,5.33621617736149,False
79,2015-06-17,5.18,5.193163428015294,5.050229795873685,5.340444840657165,False
80,2015-06-18,5.16,5.1857472322921,5.04967321306716,5.325396328444102,False
81,2015-06-19,5.15,5.181135480243751,5.0426165696887395,5.322486805716843,False
82,2015-06-20,5.13,5.184307314212752,5.037201446740273,5.326503933837602,False
83,2015-06-21,5.14,5.156853401097688,5.006743948566476,5.297107395819597,False
84,2015-06-22,5.17,5.139189167347827,4.989903446223155,5.2843269436751745,False
85,2015-06-23,5.2,5.129270023226774,4.989919582043523,5.277750019651322,False
86,2015-06-24,5.22,5.1374768017260894,4.99056104514134,5.274279730829342,False
87,2015-06-25,5.22,5.1336725015034235,4.976293332413565,5.275406501727404,False
88,2015-06-26,5.2,5.1336295552040765,4.979241922557071,5.2724446882552,False
89,2015-06-27,5.22,5.142278134028448,4.994914179827688,5.2794649186845515,False
90,2015-06-28,5.24,5.121130776814879,4.9788750714850085,5.267679793920923,False
91,2015-06-29,5.17,5.110496758500526,4.966773302023767,5.2496994556928565,False
92,2015-06-30,5.21,5.108199367340354,4.966045159640723,5.256246423644966,False
93,2015-07-01,5.23,5.124464274281889,4.989245664130377,5.269230177105048,False
94,2015-07-02,5.22,5.1289800179194875,4.981233329477594,5.277351689021286,False
95,2015-07-03,5.27,5.137329728872358,4.993640448974051,5.278877174734736,False
96,2015-07-04,5.23,5.154244487135734,5.018664660869692,5.298978217846523,False
97,2015-07-05,5.23,5.141033461246941,4.9849408228542895,5.283120869314059,False
98,2015-07-06,5.24,5.137804088331896,4.9899866658646586,5.287182207856672,False
99,2015-07-07,5.22,5.142185296170636,4.993728262868934,5.293828956205145,False
100,2015-07-08,5.24,5.1642217767117415,5.018394389100214,5.318603440068029,False
101,2015-07-09,5.26,5.173440154346468,5.030419918330903,5.316055142609604,False
102,2015-07-10,5.29,5.185286001081284,5.043117958064113,5.3327502155042295,False
103,2015-07-11,5.24,5.20438192483116,5.0569268060714085,5.352934772266336,False
104,2015-07-12,5.26,5.191961727358444,5.041662729933754,5.3444051737806975,False
105,2015-07-13,5.29,5.1880937564922425,5.045295470457545,5.332166628723306,False
106,2015-07-14,5.22,5.190406341739545,5.040661811153718,5.328571104737736,False
107,2015-07-15,5.21,5.208983236739307,5.064886543580817,5.3674768528352885,False
108,2015-07-16,5.25,5.213429854864588,5.072632682345329,5.359349500895391,False
109,2015-07-17,5.2,5.219309224182515,5.0760818904934295,5.363446210454143,False
110,2015-07-18,5.21,5.231397894368305,5.096213584971851,5.389314602501293,False
111,2015-07-19,5.19,5.211116831065007,5.066947837232292,5.360707171035803,False
112,2015-07-20,5.14,5.19875049322677,5.046844188495429,5.342631635876656,False
113,2015-07-21,5.19,5.192167083802935,5.038890127323088,5.333443709023008,False
114,2015-07-22,5.16,5.201708026306381,5.058537975858851,5.351672483065489,False
115,2015-07-23,5.16,5.19724760734019,5.056349041288968,5.349388862329855,False
116,2015-07-24,5.18,5.194621884498837,5.050618664130221,5.3384779823440365,False
117,2015-07-25,5.16,5.198877283638991,5.043279955824757,5.337342589037547,False
118,2015-07-26,5.12,5.171694119578538,5.019315190711478,5.322910473974423,False
119,2015-07-27,5.13,5.153598441706821,4.9986280649662795,5.2966119416563835,False
120,2015-07-28,5.18,5.14267539891337,5.003181968438802,5.2909553336849315,False
121,2015-07-29,5.22,5.149452373865728,5.000057045709027,5.293202777144667,False
122,2015-07-30,5.11,5.143953011602613,5.007286565979614,5.293687530161927,False
123,2015-07-31,5.18,5.142121409908964,4.998847125649713,5.281425351475968,False
124,2015-08-01,5.11,5.149067038248063,4.998901295852183,5.28424033852377,False
125,2015-08-02,5.18,5.126485738256853,4.9793870478538755,5.2691151088973225,False
126,2015-08-03,5.18,5.114870292984136,4.973610049906847,5.2636075974139995,False
127,2015-08-04,5.17,5.112223812411781,4.972872291355742,5.259971029547761,False
128,2015-08-05,5.18,5.128944202835956,4.982717309588692,5.279338378832276,False
129,2015-08-06,5.2,5.134880826324278,4.981177196752353,5.276354537818901,False
130,2015-08-07,5.21,5.1457625628054915,4.999252623437403,5.283735333391649,False
131,2015-08-08,5.23,5.166447751664027,5.016098043596075,5.314036895883536,False
132,2015-08-09,5.24,5.158351243107057,5.013570580812753,5.306036525298404,False
133,2015-08-10,5.25,5.161661894016214,5.020190743553399,5.314079561643679,False
134,2015-08-11,5.24,5.174063577591596,5.02784864434163,5.312600430254849,False
135,2015-08-14,5.16,5.250229528916204,5.104353605638979,5.400642228844108,False
136,2015-08-15,5.24,5.28324122778028,5.142867478554604,5.430033771331949,False
137,2015-08-16,5.24,5.286056910769791,5.145893306918193,5.429690259154144,False
138,2015-08-17,5.21,5.298676013146932,5.165708690033585,5.44225692529305,False
139,2015-08-18,5.24,5.318534421966128,5.1769931052213956,5.468599127040805,False
140,2015-08-19,5.21,5.355549831175108,5.203864852968005,5.496466129754477,False
141,2015-08-20,5.33,5.3791420313769205,5.224284727264589,5.518800556985367,False
142,2015-08-21,5.39,5.404672479764846,5.246084268242671,5.5556473671603825,False
143,2015-08-22,5.36,5.436704210507151,5.29473070234192,5.578435676226816,False
144,2015-08-23,5.15,5.436437035149095,5.284495170485924,5.5760184050386705,False
145,2015-08-26,5.38,5.485264190743847,5.328549635176056,5.627799704261173,False
146,2015-08-27,5.42,5.498896191672214,5.355379182171259,5.648523261435955,False
147,2015-08-28,5.4,5.513372945121756,5.377453360433835,5.65113432723102,False
148,2015-08-29,5.43,5.533568803074878,5.38067054955911,5.674962937093757,False
149,2015-08-30,5.44,5.521014584226129,5.377956992553505,5.665530680761749,False
150,2015-08-31,5.42,5.516112535908031,5.370937267353014,5.657602063143502,False
151,2015-09-01,5.44,5.516852250269748,5.355865440748154,5.65939303164344,False
152,2015-09-02,5.46,5.533695721617787,5.390939969280762,5.673702676218309,False
153,2015-09-03,5.4,5.53663262106003,5.378561848798783,5.691272698508725,False
154,2015-09-04,5.48,5.541605022721539,5.388514933715913,5.6960971762845425,False
155,2015-09-05,5.59,5.553752131702205,5.412851599302385,5.716509413662279,False
156,2015-09-06,5.48,5.534830367331934,5.393409882318785,5.6811158803525394,False
157,2015-09-07,5.42,5.525422306757388,5.383817567692868,5.6883606906127175,False
158,2015-09-08,5.4,5.523647771279465,5.381502318899425,5.671706149125328,False
159,2015-09-09,5.41,5.540045374223894,5.401500073272738,5.684467679893787,False
160,2015-09-10,5.41,5.544625702983205,5.407652716036056,5.691474412267137,False
161,2015-09-11,5.43,5.555907193225204,5.398426255508637,5.70784620345146,False
162,2015-09-12,5.5,5.576326437690388,5.426406331534142,5.715857633933681,False
163,2015-09-13,5.5,5.567495914537565,5.423079579161154,5.7131167684642605,False
164,2015-09-14,5.58,5.5698049260655385,5.420674672176215,5.7149424888945335,False
165,2015-09-15,5.76,5.581135757361588,5.433556079765565,5.730527003569985,False
166,2015-09-16,5.74,5.61175147362137,5.467232516194745,5.756830519482259,False
167,2015-09-17,5.62,5.63135636228753,5.48231719608467,5.778412395407865,False
168,2015-09-18,5.74,5.65552811898954,5.505236355588654,5.80933861987531,False
169,2015-09-19,5.73,5.688972130500112,5.531425058803962,5.831063402825395,False
170,2015-09-20,5.72,5.692952954946109,5.554476276685521,5.839190251956369,False
171,2015-09-21,5.64,5.70751620147462,5.5658615537891185,5.84365551863759,False
172,2015-09-22,5.7,5.730213747643834,5.579763258074547,5.868685878894322,False
173,2015-09-23,5.71,5.771000237180371,5.616217050223848,5.9075932927142984,False
174,2015-09-24,5.83,5.799301632797509,5.650757046172594,5.938266752215992,False
175,2015-09-25,5.94,5.830454707810441,5.687729547572332,5.987541780513656,False
176,2015-09-26,5.93,5.8689676365198435,5.729507609837164,6.016114645489957,False
177,2015-09-27,5.95,5.87595661755246,5.733068400761864,6.016877381481221,False
178,2015-09-28,5.91,5.891371597928904,5.740904523847376,6.039762274510916,False
179,2015-09-29,5.96,5.9127239368799955,5.771695163660678,6.054210705862504,False
180,2015-09-30,6.03,5.949983890562397,5.811314766490516,6.100097781705717,False
181,2015-10-01,5.99,5.97264867018306,5.817507632701888,6.114421239935453,False
182,2015-10-02,6.19,5.996179974854732,5.849898224858894,6.138671667028638,False
183,2015-10-03,6.24,6.025261215883763,5.875751153183694,6.175124809038106,False
184,2015-10-04,6.25,6.021229460958249,5.884324585975246,6.168198499684613,False
185,2015-10-05,6.23,6.024295294488148,5.883976529669806,6.16239528150228,False
186,2015-10-06,6.15,6.032263594078181,5.881679737956669,6.1809662997593025,False
187,2015-10-07,6.2,6.055423290048897,5.912126459448286,6.206576089413946,False
188,2015-10-08,6.19,6.063607069105726,5.919590849297703,6.214187956885731,False
189,2015-10-09,6.21,6.072620147230184,5.921545924116374,6.216439610751808,False
190,2015-10-10,6.23,6.087488561920289,5.952763528035222,6.239639606128889,False
191,2015-10-11,6.1,6.0698822487933155,5.918106477569824,6.220827983613393,False
192,2015-10-12,6.07,6.060326332704663,5.921467518986431,6.209501485547492,False
193,2015-10-13,6.1,6.056913856411472,5.910465116921887,6.206139775342446,False
194,2015-10-14,6.0,6.070188223112299,5.9154061022640745,6.2154678019414185,False
195,2015-10-15,6.17,6.070196501025224,5.924564907657333,6.215569072612341,False
196,2015-10-16,6.13,6.072912876804621,5.926678458669574,6.222737012301781,False
197,2015-10-17,6.13,6.0834828395093945,5.941219775036668,6.224297210959578,False
198,2015-10-18,6.1,6.063643458369741,5.916885071830749,6.2049871723137615,False
199,2015-10-19,6.07,6.053933247017377,5.905680761292802,6.208110670991216,False
200,2015-10-20,6.05,6.052404862630091,5.902766996892769,6.19509659602824,False
201,2015-10-21,6.0,6.069508904310657,5.9278873005262955,6.231626971588312,False
202,2015-10-22,6.08,6.075149910103973,5.924785538675311,6.227369724457065,False
203,2015-10-23,6.09,6.085113755636295,5.931269642345182,6.228818100206691,False
204,2015-10-24,6.1,6.1043169198422484,5.964666892706664,6.247855099043225,False
205,2015-10-25,6.12,6.094232835849222,5.953029727761082,6.229944183679928,False
206,2015-10-26,6.14,6.095108649825039,5.943491564212435,6.23750542992631,False
207,2015-10-27,6.07,6.1084758177206036,5.9573520529117445,6.243246954009254,False
208,2015-10-28,6.07,6.1406707444943835,5.9872513336196755,6.289158245385795,False
209,2015-10-29,6.09,6.161270063773343,6.013194651762959,6.306967903444155,False
210,2015-10-30,6.04,6.185735834011512,6.041457467218288,6.320163144785608,False
211,2015-10-31,6.1,6.218672759750721,6.077666622146417,6.371658517366321,False
212,2015-11-01,6.18,6.221262081200504,6.060933312167668,6.367937425850888,False
213,2015-11-02,6.1,6.233485265446584,6.0887018402364435,6.382863669769303,False
214,2015-11-03,6.17,6.252850387767469,6.106116879193313,6.402229182118537,False
215,2015-11-04,6.13,6.289289116522466,6.15402547633178,6.429117098705645,False
216,2015-11-05,6.22,6.312225068629674,6.164971588630525,6.462915525220143,False
217,2015-11-06,6.17,6.337012433423674,6.212259016493917,6.484621763120446,False
218,2015-11-07,6.29,6.368195060211442,6.2197787166419065,6.512693768730633,False
219,2015-11-08,6.2,6.3669409992690245,6.216185538404537,6.5153457899395155,False
220,2015-11-09,6.29,6.3732656381012145,6.229372671879411,6.525543298252167,False
221,2015-11-10,6.26,6.384756362251883,6.238396737059508,6.52601097718979,False
222,2015-11-11,6.29,6.411466725517902,6.267334434347532,6.567231304696828,False
223,2015-11-12,6.35,6.422980996008563,6.268726396790165,6.5667792441372175,False
224,2015-11-13,6.3,6.434848100007581,6.286215386795673,6.586841525304679,False
225,2015-11-14,6.32,6.451835303930245,6.305334174419566,6.588774446800559,False
226,2015-11-15,6.37,6.435356785446723,6.288679199508786,6.588197998939497,False
227,2015-11-16,6.31,6.4256904084348,6.2764785544997395,6.575860628692905,False
228,2015-11-17,6.4,6.420695810322378,6.281309231357498,6.555622113238745,False
229,2015-11-18,6.46,6.4343476598060905,6.2860389805466435,6.579199921528935,False
230,2015-11-19,6.37,6.432856665078031,6.279756154544398,6.576335078935096,False
231,2015-11-20,6.36,6.432034448417722,6.286958370053769,6.5704876839491995,False
232,2015-11-21,6.35,6.436895856060753,6.287165831834682,6.588433204612698,False
233,2015-11-22,6.24,6.409082454587559,6.252926482987554,6.555925352225065,False
234,2015-11-23,6.24,6.389074952155033,6.254624152495905,6.544598118113293,False
235,2015-11-24,6.28,6.37490774563377,6.225697220253945,6.516094478454866,False
236,2015-11-25,6.31,6.377053825693657,6.229073927228768,6.515078743716877,False
237,2015-11-26,6.25,6.3654811224819055,6.2110299654164365,6.5131548370988686,False
238,2015-11-27,6.24,6.356079493688554,6.206417568861909,6.506656574796746,False
239,2015-11-28,6.25,6.353908834554949,6.217322210298969,6.499448071563429,False
240,2015-11-29,6.22,6.320623556639716,6.1816087277405245,6.467523017502823,False
241,2015-11-30,6.21,6.296686800620325,6.153692990963887,6.430241283287882,False
242,2015-12-01,6.25,6.280087496923995,6.126714540332184,6.425153205339759,False
243,2015-12-02,6.18,6.28122840050956,6.140547296990836,6.42314311312927,False
244,2015-12-03,6.26,6.269986061931605,6.119132372658505,6.415671965188637,False
245,2015-12-04,6.31,6.262141805204795,6.12298905448011,6.4173496402194825,False
246,2015-12-05,6.39,6.2626340542605945,6.119181159606646,6.41423325540122,False
247,2015-12-06,6.46,6.23298711493796,6.082021306166323,6.376973646870243,False
248,2015-12-07,6.31,6.213529640166484,6.064660659381804,6.351909727048245,False
249,2015-12-08,6.34,6.2021157609663975,6.053376784461575,6.35331618595221,False
250,2015-12-09,6.28,6.209016888789331,6.059323914310548,6.360997935377606,False
251,2015-12-10,6.24,6.2039850444224385,6.050687605870292,6.346093281348706,False
252,2015-12-11,6.33,6.202686694082049,6.0680232342094635,6.352121979594755,False
253,2015-12-12,6.32,6.20995736333515,6.057555145142257,6.356117283164825,False
254,2015-12-13,6.29,6.187232087291904,6.030725952193745,6.336238333755202,False
255,2015-12-14,6.32,6.1747648964267094,6.022939231406979,6.323220874188525,False
256,2015-12-15,6.29,6.17035031646236,6.034226737024443,6.320500092436256,False
257,2015-12-16,6.26,6.18421490527896,6.042419180669432,6.320433668681897,False
258,2015-12-17,6.29,6.1860797207977996,6.035198391131308,6.345029174834441,False
259,2015-12-18,6.3,6.191592758557555,6.041301701674157,6.339453299501884,False
260,2015-12-19,6.32,6.205581705486394,6.053457844445079,6.349413708192949,False
261,2015-12-20,6.3,6.18948215699207,6.040794086652516,6.337553238761394,False
262,2015-12-21,6.32,6.183554598523392,6.0297063968818785,6.345140664366465,False
263,2015-12-22,6.31,6.1856032378414225,6.036701885530665,6.320328651755879,False
264,2015-12-23,6.29,6.205864823147004,6.062117241479481,6.3504442242751775,False
265,2015-12-24,6.4,6.214068453033215,6.076161068643491,6.369462077711515,False
266,2015-12-25,6.4,6.225865525148718,6.08016033483152,6.368784556341972,False
267,2015-12-26,6.43,6.246080270769424,6.101394837887418,6.3883710286913,False
268,2015-12-27,6.38,6.236136112280279,6.098085541297095,6.396470723739871,False
269,2015-12-28,6.32,6.236271220824483,6.083311763995823,6.385775689667765,False
270,2015-12-29,6.26,6.244256420207742,6.093250193627523,6.391607467397801,False
271,2015-12-30,6.28,6.270283613865455,6.124256454753101,6.419510182840064,False
272,2015-12-31,6.27,6.284025763012117,6.146099940015288,6.432252671090938,False
273,2016-01-01,6.31,6.301067564827785,6.158612992046734,6.445284744205188,False
274,2016-01-02,6.31,6.326157259652735,6.185099033601572,6.471932438646828,False
275,2016-01-03,6.3,6.319389422964007,6.181578313510414,6.464111978098666,False
276,2016-01-04,6.27,6.322158780704641,6.1815752630052225,6.473413967109202,False
277,2016-01-05,6.24,6.33214468703024,6.193658655923553,6.477214273334322,False
278,2016-01-06,6.33,6.359447789614697,6.197230512854541,6.506038974559956,False
279,2016-01-07,6.33,6.373653095918727,6.229936044461779,6.516949654392489,False
280,2016-01-08,6.31,6.390263827505745,6.238960414766571,6.535149099925444,False
281,2016-01-09,6.33,6.41395638177886,6.261404883302852,6.55141653043765,False
282,2016-01-10,6.28,6.4060114900488205,6.260346853666065,6.558553996442646,False
283,2016-01-11,6.29,6.4065347857656505,6.2714848467938324,6.560228612536586,False
284,2016-01-12,6.25,6.413179755705227,6.265207050173109,6.567704230563641,False
285,2016-01-13,6.35,6.436041073518701,6.280271688523783,6.583835775807488,False
286,2016-01-14,6.33,6.444719168186279,6.300802014366974,6.580273782347591,False
287,2016-01-15,6.26,6.454755008343169,6.306142828975303,6.607270853221325,False
288,2016-01-16,6.33,6.470885376883983,6.32209091359119,6.614395099309102,False
289,2016-01-17,6.35,6.454473699059366,6.305823753301072,6.5946823212512635,False
290,2016-01-18,6.32,6.445729632453693,6.297524876956984,6.591279642146934,False
291,2016-01-19,6.35,6.442430406765184,6.28967514096545,6.5853932827621335,False
292,2016-01-20,6.38,6.454811948186011,6.30496593947861,6.5951683715245055,False
293,2016-01-21,6.38,6.452630695596298,6.312740131659157,6.593155741601084,False
294,2016-01-22,6.52,6.451595161904837,6.309182608135992,6.60081332875422,False
295,2016-01-23,6.6,6.456617602849663,6.3158425024172775,6.596895768302408,False
296,2016-01-24,6.51,6.429240957251033,6.295600017432093,6.572253760261482,False
297,2016-01-25,6.4,6.409854377686353,6.265109477888422,6.55836971027132,False
298,2016-01-26,6.31,6.39081128178901,6.258570962101424,6.532898968940655,False
299,2016-01-27,6.28,6.388113952148757,6.239295110240498,6.53652433344275,False
300,2016-01-28,6.38,6.371673963933691,6.222797569903853,6.510644690217233,False
301,2016-01-29,6.37,6.357339354550244,6.209079562316109,6.4995722941039915,False
302,2016-01-30,6.54,6.3501431300578615,6.216286899624753,6.498510971231381,False
303,2016-01-31,6.35,6.311727541254315,6.159454824194791,6.457034808812468,False
304,2016-02-01,6.36,6.282557528015246,6.131374608056939,6.431276451688969,False
305,2016-02-02,6.34,6.260636499225396,6.116626381224644,6.413855970088749,False
306,2016-02-03,6.38,6.256392646074237,6.119715271993034,6.406557501861876,False
307,2016-02-04,6.33,6.239736837285808,6.085282037783331,6.3701000021834595,False
308,2016-02-05,6.37,6.226491264830792,6.075070551585421,6.369152262625802,False
309,2016-02-06,6.38,6.22163928776525,6.074521269526943,6.37394931052288,False
310,2016-02-07,6.37,6.186751690822486,6.041831640503381,6.317118322093666,False
311,2016-02-08,6.34,6.162202694839092,6.014764595106232,6.302346146339428,False
312,2016-02-09,6.29,6.145888806751739,6.002653550323048,6.290805234967992,False
313,2016-02-10,6.22,6.148118611629149,5.989680648076493,6.289197269827567,False
314,2016-02-11,6.16,6.138674447171825,5.985017711550835,6.269701605615531,False
315,2016-02-12,6.23,6.13324501156318,5.994513240017898,6.286508761366397,False
316,2016-02-13,6.32,6.136679228736745,5.991755609386681,6.2874248383281905,False
317,2016-02-14,6.15,6.1104164620073105,5.980415376768034,6.258099969460317,False
318,2016-02-15,6.15,6.094706289273829,5.93920985184237,6.237315737488679,False
319,2016-02-16,6.05,6.087330809335663,5.937900016480367,6.232542670543895,False
320,2016-02-17,6.01,6.098497472983364,5.955258171865,6.248011707421183,False
321,2016-02-18,6.14,6.093045069851312,5.937554612866226,6.243961429045006,False
322,2016-02-19,6.2,6.091452909316271,5.940084607129726,6.237045962255187,False
323,2016-02-20,6.15,6.0985213230976365,5.9536834090975805,6.247106969415916,False
324,2016-02-21,6.08,6.075660674425026,5.941133774992371,6.228658012823629,False
325,2016-02-22,6.08,6.063111000551395,5.916249076482025,6.2032116043720364,False
326,2016-02-23,6.14,6.05866347538264,5.914106143048826,6.199298794251822,False
327,2016-02-24,6.15,6.072551712405235,5.926102979729072,6.211838398965229,False
328,2016-02-25,6.13,6.074513801035589,5.934954312066992,6.223506332214074,False
329,2016-02-26,6.09,6.080224116667556,5.944591764388264,6.208965407060487,False
330,2016-02-27,6.13,6.094545255185302,5.9505338351369605,6.2395063220551865,False
331,2016-02-28,6.17,6.0789552463535,5.936580119060973,6.2177589763619565,False
332,2016-02-29,6.08,6.073763357831139,5.920962443027726,6.220721138334002,False
333,2016-03-01,6.14,6.076827590170268,5.931332122175279,6.228518297770579,False
334,2016-03-02,6.17,6.098442015752496,5.949102577922948,6.243002799705309,False
335,2016-03-03,6.17,6.108394989175423,5.9543824849444436,6.2665241335751505,False
336,2016-03-04,6.08,6.122397401214012,5.979840719292648,6.265274453911753,False
337,2016-03-05,6.1,6.145331452309787,6.00209896138626,6.291048786811423,False
338,2016-03-06,6.17,6.138675214573046,5.992031822889282,6.279847528046869,False
339,2016-03-07,6.18,6.142716394329459,5.996780993979272,6.284708347593756,False
340,2016-03-08,6.21,6.155268478307305,6.009843516245203,6.306136981689482,False
341,2016-03-09,6.22,6.186557478830191,6.0387800944171,6.3365196061645115,False
342,2016-03-10,6.22,6.206280345443444,6.055757858335405,6.354028870627297,False
343,2016-03-11,6.17,6.230034230996806,6.078145484759365,6.373191395237021,False
344,2016-03-12,6.2,6.262567078977823,6.122873975613427,6.407117035176084,False
345,2016-03-13,6.13,6.26520476845107,6.124600414369063,6.405948625743891,False
346,2016-03-14,6.12,6.278068168252143,6.133012454557978,6.431493715585123,False
347,2016-03-15,6.19,6.298793205093619,6.156130784358094,6.447456174790294,False
348,2016-03-16,6.19,6.337422058292077,6.188941383901824,6.4876493289522195,False
349,2016-03-17,6.23,6.3634664293879855,6.21779313853054,6.5135480191700434,False
350,2016-03-18,6.21,6.392341940698427,6.227189379509836,6.527394091258332,False
351,2016-03-19,6.14,6.428623985039963,6.277728646902923,6.570832789118416,False
352,2016-03-20,6.22,6.43348011034525,6.273409786318092,6.580080291902012,False
353,2016-03-21,6.38,6.44689213946714,6.306805819342326,6.587717405157397,False
